Points,OR_dist,CW_dist,GLS_dist,OR_time,CW_time,GLS_time
1,1064.9,1356.0,1064.9,1.0022674560546876,0.00020058155059814452,0.0
51,3213.8,7314.5,3405.9,1.001518678665161,0.006445169448852539,0.004764866828918457
101,4326.8,14365.5,4638.2,1.0030313968658446,0.04563515186309815,0.027327537536621094
151,5224.1,21489.6,5513.9,1.0031065940856934,0.13389179706573487,0.09329288005828858
201,6027.2,28502.2,6315.2,1.0017166614532471,0.31795012950897217,0.2084178924560547
251,6705.0,35436.2,7039.8,1.0041897773742676,0.5889830589294434,0.3929208517074585
301,7659.2,44908.9,7651.5,1.0030732154846191,1.0519493103027344,0.672203254699707
351,8217.0,50715.7,8083.3,1.0021439075469971,1.7451396465301514,1.216395092010498
401,8817.7,56137.6,8771.2,1.5035380601882935,2.606834149360657,1.9434545755386352
451,9040.7,65043.3,9172.1,2.1030160188674927,3.5902624845504763,2.623963642120361
501,9451.5,73949.5,9662.1,3.3045528888702393,4.723984265327454,3.883101773262024
551,9821.0,82133.0,10111.9,5.1033072710037235,6.452097463607788,5.521176671981811
601,10272.3,89218.6,10541.8,6.6118895530700685,8.655205559730529,6.993252801895141
651,10446.2,96939.1,11112.9,9.106109833717346,10.500039005279541,9.33748745918274
701,10814.5,104290.7,11407.7,12.105471539497376,13.444073414802551,12.819802927970887
751,11111.2,110890.5,11738.8,15.115837550163269,16.27012734413147,15.742083978652953
