4, 107.96
5, 107.92
6, 107.90
7, 107.88
8, 107.84
9, 107.83
10, 107.83
11, 107.81
12, 107.80
13, 107.81
14, 107.80
15, 107.80
16, 107.80
17, 107.81
18, 107.81
19, 107.77
20, 107.80
21, 107.84
22, 107.84
23, 107.88
24, 107.94
25, 107.96
26, 108.04
27, 108.11
28, 108.21
29, 108.33
30, 108.46
31, 108.55
32, 108.58
33, 108.59
34, 108.63
35, 108.63
36, 108.60
37, 108.55
38, 108.51
39, 108.44
40, 108.44
41, 108.52
42, 108.65
43, 108.75
44, 108.81
45, 108.86
46, 108.90
47, 108.92
48, 108.93
49, 108.95
50, 109.01
51, 109.12
52, 109.26
53, 109.48
54, 109.76
55, 109.93
56, 110.10
57, 110.14
58, 110.14
59, 109.84
60, 109.14
61, 108.02
62, 105.52
63, 100.58
64, 94.46
65, 87.92
66, 81.26
67, 74.69
68, 68.11
69, 61.49
70, 54.81
71, 48.16
72, 41.54
73, 34.93
74, 28.47
75, 22.27
76, 16.36
77, 10.89
78, 6.86
79, 5.23
80, 4.78
81, 4.74
82, 4.71
83, 4.75
84, 4.80
85, 4.85
86, 4.91
87, 4.96
88, 4.98
89, 5.00
90, 5.06
91, 5.10
92, 5.12
93, 5.09
94, 5.08
95, 5.09
96, 5.11
97, 5.11
98, 5.13
99, 5.14
100, 5.16
101, 5.17
102, 5.19
103, 5.21
104, 5.22
105, 5.23
106, 5.26
107, 5.27
108, 5.28
109, 5.29
110, 5.30
111, 5.36
112, 5.41
113, 5.46
114, 5.51
115, 5.54
116, 5.55
117, 5.57
118, 5.62
119, 5.67
120, 5.69
121, 5.69
122, 5.70
123, 5.72
124, 5.71
125, 5.71
126, 5.74
127, 5.76
128, 5.77
129, 5.75
130, 5.73
131, 5.72
132, 5.72
133, 5.74
134, 5.75
135, 5.75
136, 5.71
137, 5.66
138, 5.62
139, 5.59
140, 5.56
141, 5.52
142, 5.49
143, 5.46
144, 5.38
145, 5.30
146, 5.23
147, 5.15
148, 5.05
149, 4.95
150, 4.82
151, 4.68
152, 4.58
153, 4.44
154, 4.33
155, 4.20
156, 4.05
157, 3.91
158, 3.77
159, 3.65
160, 3.51
161, 3.40
162, 3.27
163, 3.13
164, 3.02
165, 2.92
166, 2.83
167, 2.73
168, 2.65
169, 2.57
170, 2.50
171, 2.44
172, 2.40
173, 2.34
174, 2.32
175, 2.32
176, 2.30
177, 2.25
178, 2.23
179, 2.23
180, 2.21
181, 2.18
182, 2.18
183, 2.17
184, 2.15
185, 2.13
186, 2.13
187, 2.13
188, 2.09
189, 2.08
190, 2.07
191, 2.08
192, 2.07
193, 2.07
194, 2.08
195, 2.11
196, 2.12
197, 2.11
198, 2.14
199, 2.16
200, 2.16
201, 2.17
202, 2.21
203, 2.25
204, 2.26
205, 2.26
206, 2.29
207, 2.32
208, 2.34
209, 2.36
210, 2.39
211, 2.41
212, 2.43
213, 2.45
214, 2.45
215, 2.47
216, 2.52
217, 2.55
218, 2.55
219, 2.56
220, 2.56
221, 2.59
222, 2.63
223, 2.67
224, 2.71
225, 2.75
226, 2.79
227, 2.81
228, 2.79
229, 2.80
230, 2.79
231, 2.79
232, 2.84
233, 2.87
234, 2.88
235, 2.94
236, 2.99
237, 3.02
238, 3.06
239, 3.10
240, 3.11
241, 3.15
242, 3.18
243, 3.21
244, 3.20
245, 3.25
246, 3.26
247, 3.28
248, 3.32
249, 3.34
250, 3.36
251, 3.40
252, 3.41
253, 3.42
254, 3.43
255, 3.46
256, 3.49
257, 3.47
258, 3.46
259, 3.47
260, 3.47
261, 3.46
262, 3.47
263, 3.46
264, 3.48
265, 3.49
266, 3.50
267, 3.54
268, 3.54
269, 3.53
270, 3.55
271, 3.56
272, 3.57
273, 3.57
274, 3.57
275, 3.58
276, 3.62
277, 3.64
278, 3.64
279, 3.64
280, 3.65
281, 3.67
282, 3.70
283, 3.73
284, 3.74
285, 3.75
286, 3.77
287, 3.76
288, 3.73
289, 3.72
290, 3.71
291, 3.73
292, 3.73
293, 3.73
294, 3.71
295, 3.72
296, 3.74
297, 3.76
298, 3.76
299, 3.75
300, 3.73
301, 3.71
302, 3.68
303, 3.65
304, 3.62
305, 3.63
306, 3.64
307, 3.65
308, 3.65
309, 3.60
310, 3.57
311, 3.57
312, 3.57
313, 3.56
314, 3.54
315, 3.50
316, 3.48
317, 3.47
318, 3.47
319, 3.46
320, 3.46
321, 3.47
322, 3.47
323, 3.47
324, 3.48
325, 3.48
326, 3.47
327, 3.47
328, 3.47
329, 3.46
330, 3.42
331, 3.38
332, 3.34
333, 3.34
334, 3.33
335, 3.31
336, 3.27
337, 3.25
338, 3.24
339, 3.23
340, 3.19
341, 3.14
342, 3.08
343, 3.03
344, 2.99
345, 2.97
346, 2.97
347, 2.94
348, 2.90
349, 2.87
350, 2.86
351, 2.83
352, 2.80
353, 2.76
354, 2.74
355, 2.75
356, 2.71
357, 2.68
358, 2.65
359, 2.64
360, 2.63
